date,close,RSI14,RSI50,STOCH14K,STOCH14D,longOutput,shortOutput
2017-08-04,156.39,65.37545024843237,59.23221890504685,72.82463186077655,66.08397780646463,1.0,0.0
2017-08-08,160.08,70.90602812910316,61.602949996232546,75.7979014014306,71.69417509235019,1.0,0.0
2017-08-09,161.06,72.1771085580314,62.198675066159105,85.22287360038932,77.94846895419892,0.0,1.0
2017-08-10,155.27,56.47767456377192,56.878537627460744,79.16953429685726,80.06343643289249,1.0,0.0
2017-08-11,157.48,60.04961250275892,58.26877973004868,73.20486350080307,79.19909046601664,1.0,0.0
2017-08-14,159.85,63.5084115924435,59.690880161053926,70.42899747648555,74.2677984247154,1.0,0.0
2017-08-15,161.6,65.85889049047304,60.69996062080235,84.1467776923747,75.92687955655454,0.0,1.0
2017-08-16,160.95,64.20468187434068,60.129456231956866,90.70732733620036,81.76103416835365,0.0,1.0
2017-08-17,157.87,56.91029566610408,57.51568161814038,84.49397437375897,86.44935980077811,0.0,1.0
2017-08-18,157.5,56.08594538389768,57.210833117632184,74.21216551953712,83.13782240983225,0.0,1.0
2017-08-21,157.21,55.40849381788018,56.96933755246688,65.10141811091742,74.60251933473793,1.0,0.0
2017-08-22,159.78,60.017563473701884,58.551491870455884,64.30887394471556,67.8741525250568,1.0,0.0
2017-08-23,159.98,60.360936417441735,58.67215770948236,65.22002616073279,64.8767727387887,0.0,1.0
2017-08-24,159.27,58.44210978592367,58.0598724719908,64.0439932318108,64.5242977790865,1.0,0.0
2017-08-25,159.86,59.591663032244725,58.42774125652832,64.38240270727617,64.5488073666067,1.0,0.0
2017-08-28,161.47,62.62949090656099,59.418881237266575,70.68527918781767,66.37055837563499,1.0,0.0
2017-08-29,162.91,65.15285916438795,60.28308747021548,83.5663635330909,72.87801514272836,1.0,0.0
2017-08-30,163.35,65.91030162620287,60.545061869949905,92.72604016258039,82.32589429449642,1.0,0.0
2017-08-31,164.0,67.04972951410772,60.93350055561339,95.28333172444819,90.52524514003993,1.0,0.0
2017-09-01,164.05,67.14071312132238,60.96366676199997,93.08982823959373,93.69973337554086,0.0,1.0
2017-09-05,162.08,60.099377487339936,59.128058658490765,85.44166404405064,91.27160800269762,0.0,1.0
2017-09-06,161.91,59.51928904879233,58.97170458995071,77.008921759123,85.18013801425587,0.0,1.0
2017-09-07,161.26,57.24416752594914,58.36950571236872,67.54799133256724,76.66619237858038,0.0,1.0
2017-09-08,158.63,49.07086373167532,56.00813752768639,55.84899134274023,66.80196814481023,1.0,0.0
2017-09-11,161.5,56.388607274962276,57.90446692690312,49.553437693862584,57.650140123056765,0.0,1.0
2017-09-12,160.82,54.394371349900794,57.30722301234059,40.60751402206488,48.66998101955598,0.0,1.0
2017-09-13,159.65,51.049074419865,56.28791439420032,36.92183773817726,42.360929818035,0.0,1.0
2017-09-14,158.28,47.37498922049228,55.11656328848703,21.91321792274276,33.14752322766172,1.0,0.0
2017-09-15,159.88,51.74320353352867,56.20271981462906,19.34566145092488,26.06023903728172,0.0,1.0
2017-09-18,158.67,48.46673801429493,55.172410599351,14.698909435751725,18.65259626980654,1.0,0.0
2017-09-19,158.73,48.640407859921325,55.21395311443047,16.83262209578012,16.95906432748566,0.0,1.0
2017-09-20,156.07,41.898934359557124,52.99235778176145,14.212374295751141,15.247968609094412,0.0,1.0
2017-09-21,153.39,36.42176190298438,50.88735314885129,12.358839054192936,14.467945148574815,0.0,1.0
2017-09-22,151.89,33.761545848877724,49.75849991496778,11.70911393789598,12.760109095946769,0.0,1.0
2017-09-25,150.55,31.544961876407683,48.772248006735616,8.11907250131997,10.729008497803045,1.0,0.0
2017-09-26,153.14,39.775274690223085,50.699509770605935,15.332968103238548,11.720384847484917,1.0,0.0
2017-09-27,154.23,42.88738096204924,51.48334879531804,23.5135135135137,15.655184706024158,0.0,1.0
2017-09-28,153.28,40.90347280121773,50.76552873761224,29.66216216216232,22.83621459297161,1.0,0.0
2017-09-29,154.12,43.396767623030435,51.37720040873368,31.86936936936957,28.34834834834862,0.0,1.0
2017-10-02,153.81,42.68109513859841,51.137952167714296,33.574921237918936,31.702150923150366,1.0,0.0
2017-10-03,154.48,44.799917071942716,51.63465840166096,39.31116552623771,34.91848537784216,0.0,1.0
2017-10-04,153.4508,42.2182151234205,50.82481205632522,40.250635055038266,37.71224060639839,1.0,0.0
2017-10-05,155.39,48.26744799903517,52.26427854362884,45.43892146921606,41.6669073501641,0.0,1.0
2017-10-06,155.3,48.01620050853458,52.19192618616363,49.713375909786414,45.134310811347,1.0,0.0
2017-10-09,155.84,49.707748816224104,52.593725075639675,62.071599678679185,52.40796568589397,1.0,0.0
2017-10-10,155.9,49.902810479214956,52.63885463542914,69.1736237741674,60.31953312087774,1.0,0.0
2017-10-11,156.55,52.07156732652375,53.13207053093895,77.74940745529013,69.664876969379,0.0,1.0
2017-10-12,156.0,50.09537526052884,52.65858435382044,79.07239819004553,75.33180980650111,1.0,0.0
2017-10-13,156.99,53.515147240631435,53.42099197513058,81.65550384483947,79.49243649672513,1.0,0.0
2017-10-16,159.88,61.754358469930715,55.55316948484157,86.62307548888164,82.45032584125563,1.0,0.0
2017-10-17,160.47,63.188832281341725,55.973006040132475,92.66135933073333,86.97997955481823,0.0,1.0
2017-10-18,159.76,60.25976641326815,55.33122044672159,93.82544156332217,91.03662546097912,0.0,1.0
2017-10-19,155.98,47.60717798263293,52.08673491166326,74.94375309721035,87.1435179970887,1.0,0.0
2017-10-20,156.16,48.16531113798948,52.222863812036856,57.77869530421592,75.5159633215829,1.0,0.0
2017-10-23,156.17,48.198326950948974,52.230557705339656,43.32144272691244,58.68129704277965,1.0,0.0
2017-10-24,157.1,51.30471726382133,52.94958663021927,44.27693373456869,48.459023921899096,0.0,1.0
2017-10-25,156.405,48.942681151469515,52.3487200654381,39.35828671347028,42.31888772498388,1.0,0.0
2017-10-26,157.41,52.3583955765366,53.13347383383127,38.27180372449027,40.63567472417649,1.0,0.0
2017-10-27,163.05,66.07487667493544,57.172430846601465,54.56124904619379,44.063779828051516,1.0,0.0
2017-10-30,166.72,71.77038978462328,59.49048912767832,74.69987228607941,55.844308352254565,1.0,0.0
2017-10-31,169.04,74.66589044932948,60.85711489168757,93.02535211314165,74.0954911484717,0.0,1.0
2017-11-01,166.89,67.7324218890329,58.97567677963301,88.34798450011711,85.35773629977946,1.0,0.0
2017-11-02,168.11,69.46514896405368,59.69713272568736,87.70778851232014,89.69370837519303,1.0,0.0
2017-11-03,172.5,74.7247081191077,62.14173236248512,86.04820535115465,87.36799278786403,1.0,0.0
2017-11-06,174.25,76.46501439834678,63.053312305111675,91.62713898842917,88.46104428396806,1.0,0.0
2017-11-07,174.81,77.0105127643815,63.341537652141845,94.99061495758987,90.88865309905798,1.0,0.0
2017-11-09,175.88,78.05705064308646,63.89075561972758,97.69568035173087,94.7711447659167,0.0,1.0
2017-11-10,174.67,73.95698203698204,62.80497998717871,96.64995409928697,96.44541646953597,0.0,1.0
2017-11-13,173.97,71.61344978630802,62.1811767886848,93.9735894357745,96.10640796226419,0.0,1.0
2017-11-14,171.34,63.47508027482115,59.90023766749033,86.70668267306944,92.44340873604371,0.0,1.0
2017-11-15,169.08,57.43482258123095,58.03359642403754,76.88128733243256,85.85385314709225,1.0,0.0
2017-11-16,171.1,61.00649858812452,59.1933873639776,70.71093186630245,78.09963395726824,0.0,1.0
2017-11-17,170.15,58.519502220781746,58.418612791283394,62.30850827060156,69.96690915644561,0.0,1.0
2017-11-20,169.98,58.06334859714147,58.279324082502335,55.567535963855825,62.86232536692003,1.0,0.0
2017-11-21,173.14,63.723845909615875,60.08449523099362,56.0315312159974,57.96919181681835,1.0,0.0
2017-11-22,174.96,66.52627046951277,61.0743270422239,68.54677145939299,60.04861287974884,1.0,0.0
2017-11-24,174.97,66.54156484024159,61.07973829808858,82.5333904218188,69.03723103240316,0.0,1.0
2017-11-27,174.09,63.77985289040762,60.32668109067729,82.9783330421983,78.01949830780346,0.0,1.0
2017-11-28,173.07,60.63836744044126,59.45963051305332,73.40678332253209,79.63950226218316,0.0,1.0
2017-11-29,169.48,51.09856828379616,56.54107945372423,53.589212699239546,69.9914430213234,1.0,0.0
2017-11-30,171.85,56.01790168211912,57.932069613751814,47.663661500535476,58.21988584076913,0.0,1.0
2017-12-01,171.05,54.04166161222146,57.30035920531894,42.94766760738046,48.06684726905192,0.0,1.0
2017-12-04,169.8,51.01334436939096,56.3211744541831,44.844124700240116,45.15181793605211,0.0,1.0
2017-12-05,169.64,50.62231504199794,56.19574641439018,36.01119104716255,41.26766111826114,0.0,1.0
2017-12-06,169.01,49.028708022912504,55.697376106499604,29.86628396397943,36.90719990379413,1.0,0.0
2017-12-07,169.452,50.2129009341585,55.97687828387993,30.347173588562868,32.07488286656838,0.0,1.0
2017-12-08,169.37,49.98090668905683,55.91010364448038,31.165191740413107,30.459549764318563,1.0,0.0
2017-12-11,172.67,58.32569038998038,57.96905480337047,44.66076696165205,35.3910440968761,0.0,1.0
2017-12-12,171.7,55.399979867180036,57.168310162823964,52.949852507374736,42.925270403146726,1.0,0.0
2017-12-13,172.27,56.772195764441825,57.520160309381694,63.6430678466078,53.75122910521162,0.0,1.0
2017-12-14,172.22,56.607666756809735,57.47789710024877,63.018619660664434,59.870513338215744,1.0,0.0
2017-12-15,173.87,60.65944689656602,58.50456635086161,73.0668835970515,66.57619036810799,1.0,0.0
2017-12-18,176.42,65.95094717215831,60.026575749072265,82.5560564847758,72.88051991416398,0.0,1.0
2017-12-19,174.54,59.58745451685065,58.414702856717525,85.35986614026211,80.32760207402988,0.0,1.0
2017-12-20,174.35,58.96819487323383,58.253386621948664,80.47796399751728,82.79796220751848,1.0,0.0
2017-12-21,175.01,60.50369355134637,58.658065888537145,76.10180012414669,80.6465434206421,1.0,0.0
2017-12-22,175.01,60.50369355134636,58.658065888537145,77.56052141527023,78.04676184564481,0.0,1.0
2017-12-26,170.57,46.83059606295761,54.92837098688296,65.8286778398512,73.1636664597561,1.0,0.0
2017-12-27,170.6,46.91788439886129,54.94812114988661,46.4663641979821,63.28518781770125,1.0,0.0
2017-12-28,171.08,48.378152609775015,55.26814199953196,29.00654758346148,47.100529873765,0.0,1.0
2017-12-29,169.23,43.420312396862826,53.766112648370054,17.994451050337187,31.155787610593663,1.0,0.0
2018-01-02,172.26,52.08191547761712,55.77482583616143,23.51886454145695,23.506621058418613,0.0,1.0
2018-01-03,172.23,51.997040500864486,55.75035449880643,27.01546772202022,22.842927771271523,1.0,0.0
2018-01-04,173.03,54.143142813172815,56.27241119227282,41.18629908103611,30.573543781504497,1.0,0.0
2018-01-05,175.0,59.00371937934171,57.531411575165414,52.631578947368666,40.2777819168084,0.0,1.0
2018-01-08,174.35,56.86211937797121,56.97907124842839,61.487050960735445,51.76830966304681,0.0,1.0
2018-01-09,174.33,56.79381299022882,56.96190099281454,70.62128360116003,61.57997116975478,0.0,1.0
2018-01-10,174.29,56.6472474856477,56.92689174449772,71.33053221288532,67.81295559159366,1.0,0.0
2018-01-11,175.28,59.43733068520066,57.585253082336074,79.60784313725502,73.85321965043352,1.0,0.0
2018-01-12,177.09,63.99917998429543,58.761183446862596,86.78650575709402,79.24162703574484,0.0,1.0
2018-01-16,176.19,60.36388064955893,57.946054244387426,84.77853344329151,83.7242941125469,1.0,0.0
2018-01-17,179.1,66.90891509317953,59.78653717724747,87.45547639352968,86.34017186463846,1.0,0.0
2018-01-18,179.26,67.2293337217927,59.88503630072961,85.98759808741612,86.07386930807917,0.0,1.0
2018-01-19,178.46,63.897777170436,59.14589170485035,91.45145275415992,88.2981757450353,0.0,1.0
2018-01-22,177.0,58.22678859339228,57.81695858783004,82.86936545836072,86.76947209997898,1.0,0.0
2018-01-23,177.04,58.33588914816132,57.84343900212578,72.91218233941287,82.41100018397789,0.0,1.0
2018-01-24,174.22,48.68257504924649,55.34412152676846,53.49778940019221,69.75977906598867,0.0,1.0
2018-01-25,171.11,40.68634535307948,52.7778409023685,31.71725341301418,52.709075050873146,1.0,0.0
2018-01-26,171.51,42.00575870842194,53.063479612720556,15.728709635625778,33.647917482944116,0.0,1.0
2018-01-29,167.96,34.640844283599876,50.30767901006363,9.111076180251752,18.85234640963063,0.0,1.0
2018-01-30,166.97,32.908029007158206,49.57503024946372,12.004294073469621,12.281359963115777,1.0,0.0
2018-01-31,167.43,34.54637205897087,49.920822524246326,13.099307957328199,11.404892737016587,1.0,0.0
2018-02-01,167.78,35.83035375971539,50.18604164477867,17.489177489177763,14.197593173325258,0.0,1.0
2018-02-02,160.37,24.75737348708749,45.033649869976855,13.025757575757845,14.538081007421331,0.0,1.0
2018-02-05,157.49,21.921755497873175,43.271760230753756,9.177524204702873,13.23081975654622,1.0,0.0
2018-02-06,163.03,36.894804092832516,47.317510271830415,14.043424587844614,12.082235456101836,0.0,1.0
2018-02-07,159.54,32.64735189485591,45.24334192379541,20.812606240177136,14.677851677574935,0.0,1.0
2018-02-08,155.32,28.391186117536066,42.92187879798666,20.48130845056882,18.44577975953025,1.0,0.0
2018-02-09,155.97,29.906948522896943,43.378507551674325,15.489837291171341,18.927917327305824,1.0,0.0
2018-02-12,162.71,43.30747034386111,47.79733201604201,23.631581975374896,19.86757590570508,1.0,0.0
2018-02-13,164.34,45.99641418481335,48.78369176188889,40.92266164418722,26.68136030357788,1.0,0.0
2018-02-14,167.37,50.67941095618155,50.555786995861055,60.622374577305685,41.725539398955995,1.0,0.0
2018-02-15,172.99,57.96108350440735,53.59467186211102,78.44890265360694,59.99797962503334,0.0,1.0
2018-02-16,172.43,57.057123617399505,53.261828054423866,89.52047913004746,76.19725212032007,0.0,1.0
2018-02-20,171.85,56.0815560168399,52.9145257505016,92.58533887174724,86.85157355180058,0.0,1.0
2018-02-21,171.07,54.72638060423812,52.44523910111152,87.6457824789804,89.9172001602584,1.0,0.0
2018-02-22,172.6,56.92515510799508,53.27468165468689,87.87632221318164,89.36914785463647,1.0,0.0
2018-02-23,175.555,60.877152682565395,54.827450785209464,91.7793641293902,89.10048960718412,1.0,0.0
2018-02-26,178.97,64.88659358456243,56.53094991675833,96.38452500011444,92.01340378089547,0.0,1.0
2018-02-27,178.39,63.69270169562521,56.16389105387339,97.09131081844082,95.0850666493152,0.0,1.0
2018-02-28,178.12,63.110554942561606,55.99119640762699,94.4779364138206,95.98459074412533,0.0,1.0
2018-03-01,175.0,56.66536111535295,54.03217627085495,88.79634528708618,93.45519750644924,1.0,0.0
2018-03-02,176.21,58.43810025548339,54.65995386441496,84.74509136883017,89.3397910232457,1.0,0.0
2018-03-05,176.82,59.341113826054446,54.97626304356585,80.81290671129373,84.7847811224034,0.0,1.0
2018-03-06,176.67,59.00163783766273,54.880194583698085,79.56005561859882,81.70601789957429,0.0,1.0
2018-03-07,175.03,55.27819658454675,53.83074278006754,69.88697687239444,76.75331306742903,1.0,0.0
2018-03-08,176.94,58.55833266558316,54.856640754375405,63.80338471044458,71.08347240047932,1.0,0.0
2018-03-09,179.98,63.18645749101242,56.429039047496246,69.01438802866784,67.56824987050233,1.0,0.0
2018-03-12,181.72,65.55741581565002,57.29773773077219,83.08000525746496,71.96592599885916,0.0,1.0
2018-03-13,179.97,61.2825119595842,56.14885512292729,85.85357011661661,79.3159878009165,0.0,1.0
2018-03-14,178.44,57.73763179831985,55.16210694713136,72.79333172582129,80.57563569996766,1.0,0.0
2018-03-15,178.65,58.09592110394482,55.27219616582701,60.12537147696576,72.92409110646793,0.0,1.0
2018-03-16,178.02,56.54711723934519,54.85986184840811,53.57466063348443,62.16445461209054,0.0,1.0
2018-03-19,175.3,50.31084032773636,53.11421726567191,44.10256410256442,52.60086540433824,0.0,1.0
2018-03-20,175.24,50.179376216569715,53.07620207046458,33.815987933635334,43.83107088989477,0.0,1.0
2018-03-21,171.27,42.30278146517756,50.629595823509746,17.040807776102238,31.65311993743404,0.0,1.0
2018-03-22,168.845,38.34354512598053,49.215555502854144,8.991621142233358,19.949472283990353,0.0,1.0
2018-03-23,164.94,32.989179798212554,47.056041888927666,0.5753315494731245,8.869253489269616,1.0,0.0
2018-03-26,172.77,48.514102067435964,51.41765073399063,14.610598434004684,8.059183708570432,0.0,1.0
